Date,Open,High,Low,Close,Adj Close,Volume,Day
May 5 2022,43,44,42,42,42,11983100,663
May 4 2022,43,44,42,44,43,13381200,662
May 3 2022,43,44,42,43,43,10401900,661
May 2 2022,43,43,42,43,42,13417100,660
April 29 2022,44,45,43,43,42,13460500,659
April 28 2022,44,44,43,44,44,11953000,658
April 27 2022,42,43,42,43,43,13640400,657
April 26 2022,43,43,42,42,41,14561200,656
April 25 2022,43,44,42,43,43,15156900,655
April 22 2022,45,45,44,44,43,15557200,654
April 21 2022,45,46,45,45,44,31849600,653
April 20 2022,43,44,43,44,43,17466800,652
April 19 2022,43,44,43,43,43,18453000,651
April 18 2022,42,43,42,42,42,17011900,650
April 14 2022,42,43,41,42,42,29128900,649
April 13 2022,40,41,40,41,41,33528700,648
April 12 2022,38,39,38,39,38,15762600,647
April 11 2022,37,39,37,38,38,14142900,646
April 8 2022,37,37,37,37,36,8615600,645
April 7 2022,37,38,36,37,37,11688800,644
April 6 2022,38,38,37,38,37,16995200,643
April 5 2022,40,40,39,39,39,12713400,642
April 4 2022,39,40,39,39,39,9482700,641
April 1 2022,40,40,39,39,39,8606300,640
March 31 2022,39,40,39,40,39,9930100,639
March 30 2022,39,40,39,39,39,9363500,638
March 29 2022,40,40,39,40,39,15372200,637
March 28 2022,38,39,37,38,38,11430600,636
March 25 2022,37,38,37,38,37,11313100,635
March 24 2022,36,37,36,37,37,11302400,634
March 23 2022,37,37,36,36,36,12069300,633
March 22 2022,36,37,36,37,37,13587700,632
March 21 2022,37,37,36,36,36,18386400,631
March 18 2022,37,38,36,38,37,18429600,630
March 17 2022,36,37,35,37,37,17062300,629
March 16 2022,36,37,35,37,36,23558200,628
March 15 2022,35,35,34,35,34,27330200,627
March 14 2022,32,33,32,32,32,17253800,626
March 11 2022,33,33,32,32,32,16978700,625
March 10 2022,32,33,32,33,32,17588900,624
March 9 2022,33,34,33,33,32,25808000,623
March 8 2022,31,33,30,31,31,29492100,622
March 7 2022,34,34,30,30,30,34889300,621
March 4 2022,36,36,34,35,34,23278800,620
March 3 2022,38,39,36,37,36,17589100,619
March 2 2022,38,39,38,38,38,15773500,618
March 1 2022,40,40,37,38,37,21467500,617
February 28 2022,40,40,39,40,39,22808100,616
February 25 2022,41,42,41,42,41,15398700,615
February 24 2022,38,40,37,40,40,22659700,614
February 23 2022,42,42,40,40,40,12322200,613
February 22 2022,42,43,41,42,41,13329600,612
February 18 2022,43,44,43,43,42,11574900,611
February 17 2022,44,44,43,43,43,9463700,610
February 16 2022,44,45,44,44,44,14029100,609
February 15 2022,43,45,43,44,44,15528800,608
February 14 2022,42,43,42,42,41,11581600,607
February 11 2022,44,45,42,42,42,19893400,606
February 10 2022,43,45,43,44,43,13210100,605
February 9 2022,43,45,43,44,43,18904000,604
February 8 2022,41,43,41,43,42,14194800,603
February 7 2022,40,41,40,41,40,11417500,602
February 4 2022,40,40,39,40,39,9481900,601
February 3 2022,40,41,40,40,39,9922000,600
February 2 2022,40,41,40,41,40,10249800,599
February 1 2022,40,41,40,40,40,9668800,598
January 31 2022,38,40,38,40,39,10657300,597
January 28 2022,38,38,37,38,38,12889100,596
January 27 2022,39,40,38,38,38,12297400,595
January 26 2022,39,40,38,39,38,12451700,594
January 25 2022,38,39,37,39,38,14674100,593
January 24 2022,37,38,36,38,37,19890100,592
January 21 2022,39,39,37,38,37,17872100,591
January 20 2022,39,40,39,39,38,12935700,590
January 19 2022,40,40,39,39,38,10958600,589
January 18 2022,40,40,39,40,39,15088100,588
January 14 2022,41,41,40,40,40,17141100,587
January 13 2022,41,43,40,41,41,23251900,586
January 12 2022,41,42,41,41,40,12522300,585
January 11 2022,41,42,40,41,41,11415300,584
January 10 2022,42,42,40,41,40,13086400,583
January 7 2022,41,42,40,42,41,13941600,582
January 6 2022,41,41,40,40,40,9304100,581
January 5 2022,41,41,40,40,40,11214700,580
January 4 2022,41,41,40,41,40,12076300,579
January 3 2022,40,41,40,40,40,12529800,578
December 31 2021,39,39,39,39,39,7166700,577
December 30 2021,39,40,39,39,39,8055600,576
December 29 2021,39,39,39,39,39,7311800,575
December 28 2021,39,40,39,40,39,9974200,574
December 27 2021,38,39,38,39,39,10897600,573
December 23 2021,40,40,39,39,39,8478100,572
December 22 2021,38,39,38,39,39,11719500,571
December 21 2021,37,39,37,39,38,17209900,570
December 20 2021,36,37,35,36,36,17475600,569
December 17 2021,36,37,36,37,36,18115500,568
December 16 2021,38,38,36,36,35,19944400,567
December 15 2021,37,37,36,37,36,13179900,566
December 14 2021,37,38,36,37,36,12638700,565
December 13 2021,37,38,36,37,36,12244800,564
December 10 2021,38,38,38,38,38,12028500,563
December 9 2021,38,39,38,39,38,10427800,562
December 8 2021,39,40,38,39,38,16355500,561
December 7 2021,39,39,38,38,38,14593500,560
December 6 2021,37,39,37,38,38,23060500,559
December 3 2021,36,38,35,36,36,25510200,558
December 2 2021,34,37,34,37,36,36044800,557
December 1 2021,37,37,33,34,33,34616800,556
November 30 2021,36,36,35,36,36,20442900,555
November 29 2021,37,37,36,36,36,21269600,554
November 26 2021,37,37,35,36,36,38052100,553
November 24 2021,39,40,39,40,39,7580500,552
November 23 2021,40,41,39,40,39,11074300,551
November 22 2021,40,40,39,40,39,11991400,550
November 19 2021,40,40,39,40,39,15033400,549
November 18 2021,41,41,39,40,40,11615800,548
November 17 2021,41,41,40,41,40,9025300,547
November 16 2021,42,42,41,41,41,11055500,546
November 15 2021,43,43,42,42,42,6938400,545
November 12 2021,44,44,42,42,42,10038900,544
November 11 2021,44,44,43,43,43,6370700,543
November 10 2021,44,44,44,44,43,8698700,542
November 9 2021,44,45,44,45,44,9359100,541
November 8 2021,45,46,45,45,44,15006700,540
November 5 2021,44,44,43,44,44,23651200,539
November 4 2021,41,41,41,41,40,9990300,538
November 3 2021,40,41,40,41,41,10010600,537
November 2 2021,40,41,40,40,40,7611200,536
November 1 2021,39,40,39,40,40,11401300,535
October 29 2021,39,40,39,39,39,9343800,534
October 28 2021,39,39,39,39,39,7416000,533
October 27 2021,40,40,39,39,39,8341800,532
October 26 2021,40,40,39,40,39,8951200,531
October 25 2021,40,40,39,40,39,9090500,530
October 22 2021,40,40,40,40,39,9461900,529
October 21 2021,41,41,40,40,40,10694400,528
October 20 2021,40,41,40,40,40,15162600,527
October 19 2021,41,41,40,40,40,11314400,526
October 18 2021,41,41,41,41,40,10140200,525
October 15 2021,42,42,41,41,40,13860300,524
October 14 2021,41,41,41,41,41,16285400,523
October 13 2021,43,43,41,41,41,28236900,522
October 12 2021,43,44,43,44,43,10515200,521
October 11 2021,43,44,43,43,43,9085700,520
October 8 2021,44,44,43,43,43,7340600,519
October 7 2021,45,45,44,44,43,8881200,518
October 6 2021,44,44,43,44,43,10145800,517
October 5 2021,45,46,44,45,44,9596000,516
October 4 2021,46,46,45,45,44,13342500,515
October 1 2021,44,46,44,45,45,19205700,514
September 30 2021,43,43,42,43,42,9789200,513
September 29 2021,44,44,43,43,43,9141100,512
September 28 2021,44,44,43,43,43,9434700,511
September 27 2021,44,45,44,44,43,14467500,510
September 24 2021,43,44,43,44,43,13478500,509
September 23 2021,42,43,42,43,42,12651000,508
September 22 2021,41,42,41,42,41,11599300,507
September 21 2021,41,42,40,40,40,11837600,506
September 20 2021,41,41,39,41,40,16633900,505
September 17 2021,41,41,40,40,40,11011500,504
September 16 2021,40,41,40,40,40,9485200,503
September 15 2021,39,40,39,40,39,8175800,502
September 14 2021,40,40,39,39,39,8837700,501
September 13 2021,40,40,39,40,40,11556300,500
September 10 2021,41,41,39,39,39,12501200,499
September 9 2021,40,42,39,41,41,15509400,498
September 8 2021,40,41,40,40,39,7156100,497
September 7 2021,40,41,40,40,40,8233900,496
September 3 2021,41,41,40,40,40,6644300,495
September 2 2021,40,41,40,41,40,9345500,494
September 1 2021,41,41,40,40,40,8434600,493
August 31 2021,40,41,40,40,40,8627200,492
August 30 2021,42,42,40,40,39,11882100,491
August 27 2021,41,42,41,42,41,7936100,490
August 26 2021,41,41,40,41,40,10032900,489
August 25 2021,41,41,40,41,41,12455900,488
August 24 2021,40,41,40,41,40,10805000,487
August 23 2021,39,39,39,39,39,8584700,486
August 20 2021,38,38,38,38,38,8213100,485
August 19 2021,38,39,37,38,37,12294000,484
August 18 2021,39,39,38,39,38,8612300,483
August 17 2021,39,39,38,39,38,11442000,482
August 16 2021,39,40,39,40,39,10923400,481
August 13 2021,40,41,40,40,39,7211800,480
August 12 2021,41,41,40,41,40,9802100,479
August 11 2021,40,41,40,41,41,12452000,478
August 10 2021,39,41,39,40,40,13745300,477
August 9 2021,40,40,39,39,39,10985000,476
August 6 2021,41,41,39,40,40,11716100,475
August 5 2021,38,40,38,40,39,15652400,474
August 4 2021,39,39,38,38,38,23023700,473
August 3 2021,40,40,39,40,39,14670600,472
August 2 2021,40,41,39,39,39,11084800,471
July 30 2021,41,41,40,40,39,12202300,470
July 29 2021,41,42,41,41,41,8357400,469
July 28 2021,41,42,41,41,41,7538600,468
July 27 2021,41,41,41,41,40,10508200,467
July 26 2021,40,42,40,42,41,10014900,466
July 23 2021,41,42,40,40,40,10101600,465
July 22 2021,41,42,40,41,41,10850600,464
July 21 2021,41,42,41,42,41,19145300,463
July 20 2021,39,41,38,41,40,17690600,462
July 19 2021,38,39,38,39,38,27073800,461
July 16 2021,42,42,40,40,40,16726600,460
July 15 2021,41,42,41,41,41,20896300,459
July 14 2021,42,42,40,41,40,31085700,458
July 13 2021,42,43,41,41,41,14610400,457
July 12 2021,42,43,42,43,42,10626000,456
July 9 2021,42,43,42,43,42,7707100,455
July 8 2021,42,43,41,42,42,10363900,454
July 7 2021,43,43,42,43,42,11858300,453
July 6 2021,44,45,43,43,43,7881000,452
July 2 2021,44,44,44,44,44,5759900,451
July 1 2021,44,44,44,44,44,9873800,450
June 30 2021,43,44,43,43,43,7845500,449
June 29 2021,43,43,43,43,42,9477800,448
June 28 2021,44,44,43,43,43,17441500,447
June 25 2021,45,45,44,44,44,23930400,446
June 24 2021,46,46,45,45,44,9300300,445
June 23 2021,45,46,45,45,45,7406100,444
June 22 2021,46,46,45,45,45,8499800,443
June 21 2021,45,46,45,46,45,9861400,442
June 18 2021,44,45,44,45,44,15219300,441
June 17 2021,46,46,44,45,44,10144600,440
June 16 2021,46,46,45,46,45,8565500,439
June 15 2021,46,46,45,46,45,7898500,438
June 14 2021,46,47,46,46,45,11184200,437
June 11 2021,46,47,46,47,46,8216100,436
June 10 2021,47,47,46,46,46,9780800,435
June 9 2021,47,47,46,47,46,6741200,434
June 8 2021,47,47,46,47,46,10714100,433
June 7 2021,46,46,46,46,46,6120200,432
June 4 2021,47,47,46,46,45,7699400,431
June 3 2021,47,47,46,46,46,11555600,430
June 2 2021,48,48,47,48,47,9108600,429
June 1 2021,48,49,47,48,47,11986200,428
May 28 2021,48,48,47,48,47,8370300,427
May 27 2021,48,48,47,48,47,8680700,426
May 26 2021,47,48,47,47,47,9746200,425
May 25 2021,47,48,47,47,46,14657000,424
May 24 2021,46,46,45,46,46,8409100,423
May 21 2021,46,46,45,45,45,9894400,422
May 20 2021,46,46,45,45,45,12341700,421
May 19 2021,46,46,45,46,46,11545800,420
May 18 2021,47,48,46,47,46,10684000,419
May 17 2021,46,47,45,47,46,11077700,418
May 14 2021,45,46,45,46,46,11537500,417
May 13 2021,43,44,43,44,43,11778100,416
May 12 2021,44,45,43,43,42,12187300,415
May 11 2021,44,45,44,45,44,14139100,414
May 10 2021,46,47,45,45,45,9054200,413
May 7 2021,45,46,45,46,46,11195100,412
May 6 2021,45,46,44,45,44,9665700,411
May 5 2021,45,46,45,45,45,10700100,410
May 4 2021,46,46,44,45,44,14790400,409
May 3 2021,47,47,46,47,46,9382600,408
April 30 2021,46,47,46,47,46,9175200,407
April 29 2021,47,47,46,46,46,8222300,406
April 28 2021,46,47,46,46,46,7209200,405
April 27 2021,47,47,46,46,46,8151600,404
April 26 2021,47,47,46,47,46,11260000,403
April 23 2021,45,46,44,46,45,9162700,402
April 22 2021,46,46,45,45,44,17303200,401
April 21 2021,44,46,43,46,45,16267100,400
April 20 2021,46,46,44,44,44,15627800,399
April 19 2021,46,46,46,46,46,9579400,398
April 16 2021,47,47,46,47,46,12236400,397
April 15 2021,49,49,46,47,46,22267900,396
April 14 2021,49,50,48,48,48,12520400,395
April 13 2021,47,49,47,48,48,18287600,394
April 12 2021,49,49,48,49,48,11070300,393
April 9 2021,50,50,49,49,49,9785400,392
April 8 2021,50,50,49,50,49,13546900,391
April 7 2021,52,52,50,50,50,12244300,390
April 6 2021,51,52,51,52,51,14652500,389
April 5 2021,50,51,49,50,50,14599900,388
April 1 2021,49,49,48,49,48,9570000,387
March 31 2021,49,49,48,48,48,9469200,386
March 30 2021,48,49,47,49,48,10787500,385
March 29 2021,48,48,47,47,47,9824200,384
March 26 2021,48,48,47,48,47,12361400,383
March 25 2021,45,47,45,47,46,14469100,382
March 24 2021,47,47,46,46,45,12120800,381
March 23 2021,47,48,45,46,45,13616800,380
March 22 2021,49,49,48,48,47,10911100,379
March 19 2021,49,49,48,49,48,12123600,378
March 18 2021,50,51,49,49,49,13410100,377
March 17 2021,49,51,49,50,50,13694400,376
March 16 2021,51,51,49,49,49,14281500,375
March 15 2021,51,52,51,51,50,19673700,374
March 12 2021,48,50,48,50,49,15891800,373
March 11 2021,48,49,48,48,48,11318600,372
March 10 2021,48,49,47,48,47,10719300,371
March 9 2021,48,48,46,48,47,11710100,370
March 8 2021,47,48,47,48,47,17273000,369
March 5 2021,47,47,43,46,46,20611800,368
March 4 2021,48,48,45,47,46,18062500,367
March 3 2021,49,49,48,48,48,13642700,366
March 2 2021,48,49,47,48,48,11566800,365
March 1 2021,49,50,48,48,47,13812900,364
February 26 2021,48,49,47,48,47,14828000,363
February 25 2021,50,50,47,48,48,15729800,362
February 24 2021,49,50,49,50,49,17020900,361
February 23 2021,48,49,46,48,48,19193800,360
February 22 2021,47,49,46,48,47,21573500,359
February 19 2021,45,46,45,46,45,14587700,358
February 18 2021,44,45,43,44,44,8747800,357
February 17 2021,44,45,44,44,44,10934400,356
February 16 2021,44,45,44,45,44,13775500,355
February 12 2021,43,44,42,43,43,11490100,354
February 11 2021,43,43,42,43,42,8549200,353
February 10 2021,43,43,42,43,42,12011100,352
February 9 2021,43,43,42,43,42,10432100,351
February 8 2021,42,43,41,43,43,18296300,350
February 5 2021,41,41,41,41,41,10111900,349
February 4 2021,40,41,40,41,40,11431800,348
February 3 2021,39,40,39,40,39,12416000,347
February 2 2021,39,39,38,39,38,11854300,346
February 1 2021,38,38,37,38,37,10332900,345
January 29 2021,39,40,38,38,37,17989700,344
January 28 2021,40,40,39,40,40,21654000,343
January 27 2021,39,39,38,39,38,16953400,342
January 26 2021,39,40,39,39,39,10599400,341
January 25 2021,40,40,38,39,38,15964900,340
January 22 2021,40,40,40,40,40,11310100,339
January 21 2021,41,41,40,41,40,11134200,338
January 20 2021,41,42,41,42,41,11335700,337
January 19 2021,40,41,40,40,40,11530700,336
January 15 2021,42,42,40,40,39,15465500,335
January 14 2021,41,43,41,41,41,17658300,334
January 13 2021,40,41,40,40,40,10852500,333
January 12 2021,40,40,39,40,40,9725000,332
January 11 2021,39,40,39,39,39,11748800,331
January 8 2021,40,41,40,40,40,9497500,330
January 7 2021,40,41,40,40,40,9136300,329
January 6 2021,40,41,40,40,40,12881100,328
January 5 2021,38,40,38,40,39,12317200,327
January 4 2021,40,40,38,39,38,15123400,326
December 31 2020,40,41,40,40,40,8705700,325
December 30 2020,40,41,40,41,40,8504600,324
December 29 2020,41,41,40,40,40,8142800,323
December 28 2020,40,41,40,40,40,10654400,322
December 24 2020,40,40,40,40,39,5176400,321
December 23 2020,39,40,39,40,40,12659700,320
December 22 2020,40,40,39,39,38,13461200,319
December 21 2020,40,40,39,40,40,16976800,318
December 18 2020,41,41,40,41,40,14312400,317
December 17 2020,41,41,41,41,41,9656700,316
December 16 2020,42,42,41,41,41,11010600,315
December 15 2020,41,42,40,42,41,11433200,314
December 14 2020,42,42,41,41,40,12445200,313
December 11 2020,42,42,41,42,41,12223100,312
December 10 2020,41,43,41,43,42,10680700,311
December 9 2020,43,43,41,42,42,16348300,310
December 8 2020,42,43,42,42,42,11530300,309
December 7 2020,42,43,42,42,42,13169100,308
December 4 2020,43,43,42,42,42,18453400,307
December 3 2020,42,44,42,43,42,24526800,306
December 2 2020,40,41,39,41,41,12937300,305
December 1 2020,41,41,40,40,39,13184200,304
November 30 2020,41,41,39,40,40,16732600,303
November 27 2020,42,42,41,41,41,10516600,302
November 25 2020,41,41,40,41,41,14588900,301
November 24 2020,40,41,39,41,41,23818000,300
November 23 2020,38,39,37,39,38,14802900,299
November 20 2020,38,38,37,37,37,12490500,298
November 19 2020,38,38,37,38,37,13981600,297
November 18 2020,38,39,38,38,37,21199200,296
November 17 2020,37,38,37,38,37,16952700,295
November 16 2020,38,39,37,38,38,25376600,294
November 13 2020,35,37,35,36,36,20832400,293
November 12 2020,34,36,34,34,34,21676300,292
November 11 2020,37,37,35,35,35,20970400,291
November 10 2020,36,37,36,37,37,28449400,290
November 9 2020,37,39,35,37,36,58086400,289
November 6 2020,32,32,31,31,31,11821100,288
November 5 2020,31,32,31,32,32,13145100,287
November 4 2020,31,31,30,30,30,12348500,286
November 3 2020,31,31,31,31,31,14257900,285
November 2 2020,31,31,30,30,30,14200900,284
October 30 2020,31,31,30,31,30,15229400,283
October 29 2020,29,31,29,31,30,16962300,282
October 28 2020,30,30,29,30,29,22720900,281
October 27 2020,32,32,31,31,30,13442000,280
October 26 2020,34,34,32,32,32,16558300,279
October 23 2020,34,34,33,34,34,15247300,278
October 22 2020,32,34,32,34,33,25713700,277
October 21 2020,32,32,31,32,31,11292300,276
October 20 2020,32,32,32,32,32,14244300,275
October 19 2020,32,32,31,32,31,14588700,274
October 16 2020,31,32,31,31,31,11143600,273
October 15 2020,31,31,31,31,31,11922300,272
October 14 2020,32,32,32,32,31,16497900,271
October 13 2020,32,32,31,32,31,22421200,270
October 12 2020,33,33,32,33,32,12065800,269
October 9 2020,33,33,32,33,32,16730600,268
October 8 2020,33,33,32,33,32,18123800,267
October 7 2020,32,32,32,32,32,15416600,266
October 6 2020,33,33,31,31,31,20317100,265
October 5 2020,32,32,32,32,32,14807100,264
October 2 2020,30,32,30,32,31,27126000,263
October 1 2020,31,31,31,31,31,12501900,262
September 30 2020,31,32,30,31,30,16664100,261
September 29 2020,31,31,30,31,30,14785600,260
September 28 2020,31,32,30,31,31,22098400,259
September 25 2020,29,30,29,30,29,21831500,258
September 24 2020,29,30,28,29,29,22257800,257
September 23 2020,30,31,29,30,29,17358100,256
September 22 2020,30,31,30,30,30,18035300,255
September 21 2020,31,31,29,30,29,34449900,254
September 18 2020,33,34,33,33,32,35079200,253
September 17 2020,34,35,34,34,34,26014800,252
September 16 2020,34,35,33,35,34,26009000,251
September 15 2020,33,34,33,34,33,22656400,250
September 14 2020,32,33,32,33,32,16333000,249
September 11 2020,32,32,31,32,31,14344100,248
September 10 2020,32,33,32,32,31,17711300,247
September 9 2020,32,32,31,32,31,19362700,246
September 8 2020,31,33,31,33,32,28129400,245
September 4 2020,32,32,31,32,31,25878700,244
September 3 2020,32,33,30,31,31,29474900,243
September 2 2020,30,31,30,31,31,16307700,242
September 1 2020,30,32,30,31,30,20041500,241
August 31 2020,32,32,31,31,30,18262700,240
August 28 2020,31,32,31,32,32,20469700,239
August 27 2020,31,32,31,31,30,31795200,238
August 26 2020,30,30,30,30,30,18877300,237
August 25 2020,30,30,29,30,30,31001900,236
August 24 2020,28,30,28,30,29,34251000,235
August 21 2020,28,28,27,27,27,10897500,234
August 20 2020,28,28,27,28,27,14010200,233
August 19 2020,28,29,28,28,27,21082100,232
August 18 2020,28,28,27,28,27,14222500,231
August 17 2020,29,29,28,28,28,14569000,230
August 14 2020,28,29,28,29,29,13107800,229
August 13 2020,29,30,28,29,28,15767700,228
August 12 2020,30,30,28,29,29,26590000,227
August 11 2020,31,31,29,30,29,37293000,226
August 10 2020,27,29,27,29,29,34084900,225
August 7 2020,27,27,26,27,27,15254500,224
August 6 2020,27,27,26,27,27,30682500,223
August 5 2020,26,27,26,26,26,27782100,222
August 4 2020,25,26,25,26,25,17233600,221
August 3 2020,25,25,24,25,25,16590400,220
July 31 2020,25,25,24,25,25,17106500,219
July 30 2020,25,25,25,25,25,16844000,218
July 29 2020,26,26,25,26,25,14459700,217
July 28 2020,25,26,25,26,26,18615600,216
July 27 2020,26,26,25,26,25,18849800,215
July 24 2020,26,27,26,26,26,16774900,214
July 23 2020,26,28,26,27,26,28110700,213
July 22 2020,26,27,26,26,26,16710800,212
July 21 2020,27,27,26,26,26,20930300,211
July 20 2020,27,27,26,26,26,21574500,210
July 17 2020,27,28,27,27,27,20920100,209
July 16 2020,28,28,27,27,27,25914200,208
July 15 2020,28,29,27,29,28,47726600,207
July 14 2020,26,27,25,26,26,42273300,206
July 13 2020,27,28,26,27,26,34133100,205
July 10 2020,25,27,25,27,27,31349400,204
July 9 2020,27,27,25,26,25,31219800,203
July 8 2020,27,27,26,27,27,27214100,202
July 7 2020,28,28,27,27,27,24598100,201
July 6 2020,28,29,27,28,28,27345200,200
July 2 2020,29,29,28,28,27,29240100,199
July 1 2020,29,30,27,28,27,39305300,198
June 30 2020,28,29,28,28,28,27054800,197
June 29 2020,27,29,27,29,28,38727300,196
June 26 2020,28,28,26,27,27,45683400,195
June 25 2020,27,28,26,28,28,37309400,194
June 24 2020,29,29,27,27,27,45272500,193
June 23 2020,30,30,29,30,29,33475000,192
June 22 2020,29,30,29,29,29,42192700,191
June 19 2020,32,32,29,30,29,48103900,190
June 18 2020,30,31,30,31,30,40662600,189
June 17 2020,31,31,30,31,30,37722100,188
June 16 2020,33,33,31,31,31,63426700,187
June 15 2020,28,31,28,30,30,64288700,186
June 12 2020,30,31,29,30,30,68352400,185
June 11 2020,27,30,27,27,27,88001500,184
June 10 2020,32,33,30,32,31,90379400,183
June 9 2020,35,35,33,34,34,60254500,182
June 8 2020,37,37,35,37,37,82137300,181
June 5 2020,37,37,33,34,34,130685400,180
June 4 2020,30,33,29,32,32,134626500,179
June 3 2020,27,29,27,28,28,65011100,178
June 2 2020,27,27,26,26,26,43200400,177
June 1 2020,25,27,25,26,26,46510800,176
May 29 2020,25,26,24,25,25,50424400,175
May 28 2020,26,26,25,26,25,53868100,174
May 27 2020,28,28,25,26,26,92712000,173
May 26 2020,24,26,24,26,25,78557100,172
May 22 2020,23,23,22,23,22,37139300,171
May 21 2020,23,24,23,23,23,46567200,170
May 20 2020,22,23,22,23,22,50857000,169
May 19 2020,23,23,21,22,21,70906400,168
May 18 2020,21,22,21,22,22,74367700,167
May 15 2020,19,20,19,19,19,46861800,166
May 14 2020,19,20,18,19,19,88506300,165
May 13 2020,21,21,19,19,19,72264900,164
May 12 2020,22,22,21,21,21,37466300,163
May 11 2020,22,23,22,22,22,39151900,162
May 8 2020,22,23,22,23,22,43175900,161
May 7 2020,21,23,21,22,21,48328200,160
May 6 2020,22,22,21,21,21,52949200,159
May 5 2020,23,24,22,22,21,51178700,158
May 4 2020,21,23,21,23,22,91387100,157
May 1 2020,25,25,24,24,24,45146100,156
April 30 2020,27,27,26,26,26,63570700,155
April 29 2020,26,28,26,27,27,81614900,154
April 28 2020,23,25,23,24,24,83972100,153
April 27 2020,23,23,22,22,22,50561700,152
April 24 2020,23,23,22,22,22,43694600,151
April 23 2020,23,23,22,22,22,43581800,150
April 22 2020,24,24,22,22,22,70143800,149
April 21 2020,23,24,23,23,23,38616700,148
April 20 2020,23,24,23,24,23,42950800,147
April 17 2020,24,25,24,24,24,52594500,146
April 16 2020,24,24,23,23,22,57610200,145
April 15 2020,25,26,23,24,24,88092500,144
April 14 2020,24,25,24,25,24,60843600,143
April 13 2020,25,25,22,23,23,76173000,142
April 9 2020,25,26,23,24,24,91692900,141
April 8 2020,23,24,23,23,23,67565200,140
April 7 2020,25,26,22,22,22,98907200,139
April 6 2020,22,24,21,22,22,95093000,138
April 3 2020,23,24,22,22,22,48967800,137
April 2 2020,24,25,23,23,22,39407400,136
April 1 2020,27,27,24,24,24,56133000,135
March 31 2020,29,31,28,29,28,25002300,134
March 30 2020,28,29,26,29,28,29527500,133
March 27 2020,31,31,29,30,29,34960700,132
March 26 2020,33,36,30,32,31,57779500,131
March 25 2020,31,33,27,31,31,70733900,130
March 24 2020,26,29,25,27,27,65730300,129
March 23 2020,22,23,21,22,22,44426400,128
March 20 2020,23,27,21,21,21,55062900,127
March 19 2020,23,24,20,22,21,44623400,126
March 18 2020,30,30,19,23,23,64242500,125
March 17 2020,36,37,31,32,31,33097500,124
March 16 2020,33,38,31,36,35,35535400,123
March 13 2020,39,39,35,38,38,33052500,122
March 12 2020,37,39,33,34,33,36331900,121
March 11 2020,44,44,42,43,42,23542000,120
March 10 2020,46,46,41,45,45,28693300,119
March 9 2020,43,45,42,44,43,25784700,118
March 6 2020,43,47,43,46,45,25809300,117
March 5 2020,47,47,44,45,44,22918800,116
March 4 2020,48,49,46,49,48,20381800,115
March 3 2020,50,50,46,46,46,26344100,114
March 2 2020,46,47,44,47,47,20098700,113
February 28 2020,46,48,45,46,46,19851300,112
February 27 2020,47,51,45,48,48,21949100,111
February 26 2020,51,52,49,50,49,15985900,110
February 25 2020,55,55,51,51,50,15836500,109
February 24 2020,55,55,53,54,54,17983100,108
February 21 2020,58,58,57,58,57,6295600,107
February 20 2020,58,59,58,58,58,5239400,106
February 19 2020,58,59,58,59,58,4399900,105
February 18 2020,59,59,58,59,58,5690600,104
February 14 2020,59,59,59,59,58,3810100,103
February 13 2020,59,59,58,59,58,4353100,102
February 12 2020,59,60,59,59,58,5227500,101
February 11 2020,58,59,58,59,58,4566500,100
February 10 2020,58,58,57,58,57,4541100,99
February 7 2020,58,58,58,58,57,3836800,98
February 6 2020,60,60,58,58,57,5210200,97
February 5 2020,59,59,59,59,58,6067000,96
February 4 2020,57,58,57,58,57,6880800,95
February 3 2020,56,57,56,56,55,7497600,94
January 31 2020,57,57,55,56,55,9320800,93
January 30 2020,56,57,56,57,56,5980700,92
January 29 2020,58,58,57,57,56,5662000,91
January 28 2020,58,58,57,57,56,6343700,90
January 27 2020,56,57,56,57,56,13090200,89
January 24 2020,60,60,58,59,58,10989500,88
January 23 2020,59,60,58,60,59,7774500,87
January 22 2020,61,61,60,60,58,7096400,86
January 21 2020,61,62,58,60,59,16592000,85
January 17 2020,62,62,62,62,61,5770000,84
January 16 2020,62,62,62,62,61,4950300,83
January 15 2020,62,62,61,62,60,7953400,82
January 14 2020,62,62,61,61,60,16454100,81
January 13 2020,59,60,59,59,58,8414200,80
January 10 2020,59,59,59,59,58,8279700,79
January 9 2020,59,59,59,59,58,5336700,78
January 8 2020,58,59,58,59,58,8519000,77
January 7 2020,58,58,57,58,57,5563000,76
January 6 2020,57,58,57,58,57,5504300,75
January 3 2020,58,58,57,58,57,9078100,74
January 2 2020,59,59,58,59,58,4459200,73
December 31 2019,58,59,58,58,57,2917300,72
December 30 2019,59,59,58,59,58,3779300,71
December 27 2019,60,60,59,59,58,3538600,70
December 26 2019,59,60,59,60,58,2464400,69
December 24 2019,60,60,59,59,58,1076000,68
December 23 2019,59,60,59,59,58,3648100,67
December 20 2019,60,60,59,59,58,6025700,66
December 19 2019,59,59,58,59,58,4455700,65
December 18 2019,59,60,58,59,57,5026900,64
December 17 2019,58,59,58,59,58,6663200,63
December 16 2019,57,58,57,58,57,7460700,62
December 13 2019,57,57,56,57,56,4440400,61
December 12 2019,56,57,56,57,56,8868000,60
December 11 2019,55,56,55,55,54,5544300,59
December 10 2019,56,56,55,56,54,4871900,58
December 9 2019,56,56,56,56,55,4057000,57
